feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
-0.5392115538938063,0.6732798509692665,-1.189177397244918,-0.45537515805672796,-1.757553014368136,-0.45552853647114694,0.2822574720424475,-0.14375361369403397,-1.6255862110902575,-2.031201698534904,0.3353077042315792,-0.4913427905390026,0.6301906282137931,1.4621035610610114,-0.07066602217103261,2.3612877321430417,0.20866284132109875,1.2664181209782652,-1.9277057205429506,-0.09232903822620274,1.1936430730451137,1.5190454350979843,-0.7153129223745681,-1.8561150101456683,-0.17409157433788794,-0.2653664055354644,0.04632460720349974,-0.6287582906679456,-1.1982306599454366,-2.242735234377955,-0.9674899655490491,0.14917690638711364,-0.15778417256026905,-1.7670311584223606,-0.9225906690431693,-0.5248053337734079,-0.29865153842537834,0.9900439523556867,0.8702632213532995,-0.3243611882748325,0.4603308188417079,-1.0220087801016564,-1.1089905029343363,0.42907496716488086,-1.4546314906124649,-1.5094688188111227,-0.3838205116506678,1.283236972669277,-0.4756709917255422,0.10930672395915396,0
0.40031005585592033,-0.09554292744148617,-0.6508881200962886,0.982587723329105,-0.5312372312256375,-0.33062219223092004,0.6868509556685419,0.29583174328453177,-0.1471325565635172,-0.18089938626530794,-1.0224840640911166,0.13707508364949256,0.6996341889947221,-0.38317767707950173,-0.6296837300756871,-0.7346991086011359,-0.1418404880739122,1.077948032135318,0.8634678741630776,-0.4116156504335358,-0.41446013196543524,1.0093452392175546,-0.15906842502211352,-0.43351901638155604,-0.8767964183839311,0.8000504793158911,0.2848003174625082,0.15452971058447285,-1.205615542217025,-1.748505291778312,-0.424754191050045,-0.3123592526406569,-0.25481249802343414,1.6549825401479636,-0.7307019299589496,-1.7541884255975002,-0.1796823457893386,0.30671572236932776,-0.7809359204693386,0.08741325490901403,-1.2921681513870042,0.47280121427306643,-0.46216671885202676,0.28744777570312074,0.09570569783738438,-0.3255923780495342,-0.6414029825013227,1.0588343438929535,-0.8054082435891164,0.23984056088224381,0
-0.15811494012841856,1.3576574765861926,1.0502877119484386,-0.42098276494458947,-0.5390310739282589,-0.9975610127808344,-0.0055573452777151955,0.8667652062369612,0.6066846107198212,-0.2388988477049368,0.894654515491757,-1.0190471457714787,-0.5535798851711119,0.9804600901672369,-1.3750474344611294,-0.5201959293405998,0.9033045602115374,0.948664289631487,-0.46895934671300143,1.1120020035518856,0.7861042999144937,-0.42749558251405806,-1.9001718637377916,-2.2706958024641444,-1.4537772576283525,0.5049560285930552,0.40635110450673273,-0.7529778528034599,-0.08231079268106462,-0.9376811664315807,0.06259340353282532,0.899529311774574,0.7009159316540681,-1.0741217812923842,-1.6066357455695683,-0.5026051337248835,1.8741469397135135,-1.1215786673853467,-0.09511367488506371,-0.27760087740223255,-0.6385531825363996,-1.4151747125989813,0.5148746224522572,1.2919416719512768,-0.3214497932300677,-1.0851024888979361,-2.2428028122885237,-1.4902695558982348,-0.30029433064396927,0.28060271696596084,0
2.154392489624297,0.2689913479980908,0.14105368939440166,0.26147615245761974,1.4791286784619628,-0.21301678825595016,-1.168553731809629,2.254888991161667,0.022672096087298102,-0.18133338039647268,0.135875443790782,0.4694090273415313,0.2732292908124584,-0.6391367129939592,-0.4528954583581848,-1.0792342150615446,-0.8139632930120382,0.39823866731196744,1.7212609502820957,-1.501308208803399,0.03698010244341789,0.40292376078327025,0.7966815480561287,2.5139634615700994,0.07343471050890345,-1.1801074881966542,0.8596737156492567,-0.4770648107340708,-0.11303673934232512,-1.8441472817692648,-0.09553212628582204,0.2532067886948319,1.4289697321140944,-0.3822216708430125,0.03539967554640674,1.1378573603008078,0.2868455185709939,0.9815671388920439,0.9250483945271265,1.7264786265877505,1.2218546985201815,0.1815241157627604,-0.5208654391989211,0.9431630181178714,0.5440517278508106,0.8701585294146149,0.0337298413303991,0.3756998958081329,-1.1055693189108318,-0.7079519766472515,2
0.1927472206423563,-0.46715556498928196,-0.8022398459106199,-0.3635159037962977,1.2163131826211635,0.4681901978284297,0.8644417531410447,0.04198214342237414,-0.48527903282218476,0.37584871546606113,0.4184951897781658,0.017143823571713006,0.5227041836376768,-1.3776247994782658,-0.4917039456318037,0.6994601484372569,-0.09442624186974323,1.2426586757240712,-2.0170475912380876,-0.026106202337749195,-0.23404514430545148,-1.99462124163415,-1.0672644629057633,1.301848629502077,0.31086729982246736,1.4069469750025307,1.721563231994266,0.30104840732530713,-0.6827594067787419,1.6101640274448665,-1.5101202714352044,0.3029269464113551,1.1781330832287935,0.5343743590796712,1.1248475388204333,-1.2626039256188104,0.33207730914668876,0.4979054151932266,1.128989335877113,-0.5131700632189479,-0.3130013306039673,-0.15585981084920716,0.6087100053648355,0.14600083195614164,0.09169039187167212,-0.5184840271126647,0.7109392271429513,0.17928959456712731,0.7680968070615466,2.5717384182161913,3
0.11337882132138982,-1.287457411605796,1.162681233707187,0.002470772634745923,1.697282697116808,2.052898393192757,-0.06090167089198917,0.31842366235804076,-1.3924626290996713,-0.8896972626795883,-1.6798113447070717,0.35190247675459035,0.004526888817365802,-0.3793243440947385,1.2316565992039008,0.288945858392497,2.558434890504864,-0.2756190747729057,-1.0737811476955754,2.0641777748174137,0.3563470618367825,1.2145000940772805,1.2091047906296957,1.0936789011895858,-2.08870130662711,0.4139830108261107,0.826105299438141,-0.20206066523746272,-0.25893985799951613,-2.5452392213621042,-0.010441594814536331,-0.4069500985657172,-2.527060082965691,0.609615537139899,-0.7611012882213771,-0.4122576380383223,0.666881476935564,-0.2847137232473136,-1.194370637521675,0.41438862412294436,-0.15740191456456198,0.8150367143724211,0.415832049589093,0.7826025748557145,-0.24117309206610874,0.08093623828139723,1.8362178495788872,0.521253444910981,-1.7167130499683159,-0.6412702596524527,2
0.7602115286205181,-0.30570738457813,0.03227032925840968,-1.035714802535756,0.2420529907076736,-1.0131020585390262,-2.1613774051455685,-0.7818459130252051,0.43585241236909206,0.7872201522787035,-0.2790040290241877,-1.275046673752523,-0.680209266497877,0.5480642288449032,-0.9275806298424419,-0.8075153107463408,-1.6182991437566647,0.5378880854301451,0.23389380216554326,0.024265454305623303,-0.46924496241959424,-1.7708885688746208,-0.8918425924438687,-1.5918195380897417,0.5685823809637865,-0.9656406594668393,-0.07177179532433643,0.38359139138106046,0.49961403239152347,0.3816661215191306,0.4072555064089573,-0.2023449121035711,1.0961020613873595,0.7632219591538767,-0.6074831085615042,-0.8658780838139591,1.3941901029168389,-0.4439710835785011,-0.07031124190737625,-0.11857119542548929,-0.16899715040171318,1.2730317153392852,1.3783284423730253,-0.7492410203820392,0.28317167015584077,0.7002492994745516,1.651636312444249,-1.140872782752301,-0.2926404540535928,0.9204640546737315,3
-0.361323430266623,-0.7261635393297972,-0.021024187490920762,0.32171209135546247,-1.3619903489087606,0.7515739635420963,0.273855957079764,-0.4000989847730934,-0.5807701142109514,-1.9660068838482803,1.5479290415240203,0.0111618704778449,-2.0348545736412227,0.16787391834200915,-1.1850145901752398,-2.3076503285351286,-0.21899469797064594,-0.39546551320317525,0.22927063727148192,-2.359098661350731,-1.7184741805722437,0.42161268483565534,-0.43858044960153486,0.7970935620935519,1.033311580242178,-0.4670650408749704,0.6887800228895627,-0.10209893854934585,1.4131966303832586,-1.5272634687656974,0.7182901908872975,-0.954078775037909,-2.000098866918171,0.47204822286905124,1.1118859944403299,0.28778705043551456,0.14034067395823702,-0.6075489793532117,-1.0938334523892101,0.6524950242966745,-1.1435711186196944,0.779741163673615,-1.6385570566989507,0.5216967696055552,-0.6275246078524831,-0.9393340301126089,0.4280295761011502,-1.7192837878985332,0.46276561349739,-0.9586861731458475,0
-0.0031187206507573644,-2.0042141509257663,-0.46405240884016835,-0.442984052618815,-0.7077756744979917,-1.0549963963020768,0.47179042649356673,0.23716867803226363,-0.9118553024704636,0.2749539692824463,-0.21737495287018319,0.7157124217764564,0.5321226141439732,0.5175510179468598,-2.22046371628098,-0.4298463384581539,0.2031127383564646,-1.6356339652701972,-1.1979715623636855,-0.23189323729088468,-0.48203900053077614,0.5441202587336113,-0.3687567569277653,1.2015334499503496,1.8044158230967224,0.6165566355522822,-1.2690393402104543,1.289392658643234,1.2813786315196514,-1.8481999326741314,-0.00901912477319585,0.3424553333624301,0.3769820834650148,0.1975726913232983,0.2878281526829225,1.1136575181228805,-0.4219264793270083,-0.8134072114075953,0.6312618883120336,-1.3576242860397256,-0.85669084877337,0.1582814000828679,0.49425576931568227,0.1481080617013515,-2.2022176089740566,-1.607452533701234,0.6822594404773913,-0.8750281980148217,-0.9883729083146492,0.3875240541375241,0
0.327696477602722,0.29640824566728613,0.8507526415418453,-1.3665632274649344,1.3722139605382657,-2.3324601640480513,-0.2225049761891291,-0.4459661746602057,-0.9967888243666162,0.7818341418350094,-1.120639936392897,-0.13148525426362448,-1.3394320972266098,-0.8047786679778008,-2.840760885777761,0.03877930878389135,1.6257890783222095,1.1449726479652742,0.16006281475572273,0.7158223778744663,1.2655928696244325,0.23618936792803769,-0.01056580660540965,0.42060936619339934,-1.2756656825947692,1.6645205778590262,-0.017874946297305908,0.5731566695367624,-0.1608421246139452,1.2345220730493103,-0.5066190158047414,0.8696099573912549,-0.0695014324517253,-0.021570420298763472,0.9751578068925217,0.8806380244789412,0.2919208286096304,0.531175176124417,0.24330643452978803,2.8465969632514443,0.685416836013812,-0.4166961081246968,-0.4333481769308797,0.4069719961385379,0.07034190688039064,-0.013932479636919282,-0.5941971065884935,0.7470485795367371,-1.7568627556257563,0.8237723813185513,3
0.029140949593712516,0.4669515760227947,-0.4643365864745877,0.1449759164227336,-1.2736463029038938,0.7317556698271437,-1.2335575872430342,0.5516135975187265,1.7625296176678276,-1.0641140073894735,1.1869477587288464,0.9238671895224471,-0.5364649228295908,0.23008156242489844,-0.1512612740585928,0.7267730658453108,-0.671452742500917,1.361897014404973,-1.6222288025828635,0.10863642731756497,-0.9322407962245965,-0.534232509753492,-0.7029042409822908,-0.032111067704683104,-0.8689141117831195,0.07574178860338696,0.8510206651078525,-0.6548921205676104,1.0042119111773193,1.3892171352989107,-0.2907034240489096,2.4312681966475886,0.1229075627392064,0.18791801619014487,-1.3522958455903848,-0.8113363079080863,0.1827821435994523,0.37781973986462447,1.20769395806781,0.8505715571949586,-1.1217683367179232,-0.2992743523431241,0.4028176596039383,-0.9295354989586859,0.33901992248829826,0.9894185843046875,1.3531045179402932,-0.1977283577127928,2.120176315909351,1.5025929581043536,1
-0.8658744985384241,-0.0211483370472616,1.2610966052673698,-0.522490571962493,1.5184348865207102,1.9049858233098984,1.5953915425746084,-0.35579504166163956,-0.0017180461505977042,2.1736153110750642,-1.0268252901047303,-2.4667956329125618,0.40126814406539346,0.08879139054838046,-0.4128533142181946,-0.6945615496850275,-0.040167072371918605,-0.22836261326148977,1.1692763405475415,-1.5995840522374125,0.7325011172390438,-0.2769418277041759,0.6176068072295002,0.7867504468640554,0.19440551242165147,1.9065820464434489,0.7013949422568228,0.12360935821196421,0.8974328130939427,-1.9227860244457453,0.4619721467871647,0.05572840189670649,1.8369301902587145,-0.6191615120983782,-0.9671890347808033,-0.49752158799231494,0.7053090007592321,-0.34575946175613514,-0.35635244862983306,0.9249464502424153,0.05512847084134647,0.35535388402584356,-1.728071990347942,-1.2335342683083945,-0.24015959374575563,1.1234205741219205,-0.5047690805982588,0.2636202358673798,-0.07708409864678596,0.4598932149382614,2
1.6751065812052635,-1.4605171800249737,0.16334262679424197,-0.5701022897181494,0.039177730985539005,-0.18017877294792123,0.9512741269587408,-0.3318153827161934,0.25450248589670693,0.1471291980717976,0.6146176108111283,-0.9525874728107728,0.15139703467379198,0.7380098359601269,-0.8352415744836387,0.5387655608563514,-1.6441454531498794,-0.636438715909636,0.8193787902663229,-1.2310133829935201,-1.231742748520151,-0.18809365197489578,-0.8829813260268089,0.8978853825640961,1.6446000637956348,0.9366815649018133,0.42753365464115833,-0.7037769978294454,-0.45564283586565474,0.5810296727841371,0.5988531708487009,0.4531920005777423,-0.6281789766178345,-0.6120361811644711,-1.2274856878542506,1.5763796782762312,-1.430729352068407,-0.446553628551435,0.8533997803026357,-0.3279553039360919,0.38226284412721095,-1.3904743614780088,-0.7556758658892846,-1.039170506058143,-1.276149933801075,0.2367709448081587,0.7194957772202285,1.3415689895114624,0.10417174138202549,-0.07581346875441246,3
1.2775800435419677,-1.0707893007580849,0.12893330674490133,-0.058298433769243846,0.48919989084271753,0.005559109234719982,1.0806175454271731,0.47027166141816473,-0.36953542607235046,-0.9069260421453069,-1.6972918118756204,-1.93553919777509,-0.8837974798949929,-0.6177262656813067,0.40501829915724946,0.8036246709266812,0.5225400768512434,-0.7986736775079464,-1.6092353899026843,0.22848186817265087,-0.14161175661750985,0.014198614988485613,0.0026204243595830783,1.2519802651145697,0.5212563259226108,-1.0357382567788251,0.7646616757429232,0.04583537536101892,0.8473564010340436,-1.8500621112432043,0.6375841864621343,0.135694394787868,-0.31721362046367857,-1.3188895078430622,1.0583843888336433,1.2381105682412172,0.34555453400170383,0.9060919618942846,1.4660889716007317,-1.5333015718668297,-0.5397941218991402,-0.232363465025947,-0.7430833928179953,-0.5580538342697384,0.7263937484590082,-0.794236984667055,-0.227075625046772,-0.2698332089392383,-0.2993710083713999,0.37826987176993676,2
-1.5233655762435105,0.9260299653335478,0.8734587647496049,-1.5403687588101136,1.8967778867038192,-2.167822291574765,-0.5627265845409682,0.04658374289383654,-0.5856009890460874,-0.9741377864736969,0.39828543131011007,-1.9353831970236164,0.088338550938154,1.9478258051059605,-0.2788630023297963,0.9388546950502226,-2.216513774737873,-3.504874573064079,-1.3193058655128558,1.8131523316091676,0.3356634163642513,0.3173839607302226,0.11091084965001716,-0.3396437555674898,-0.3239383298804822,-0.2237265647082272,0.9953345292110389,-1.1417080891854157,0.30441859691851464,0.21323229304339897,1.2032132022826434,1.9942215954261524,0.1788726944269018,-1.0142628993574803,-0.25818255057440637,-1.7021970468413392,-1.0151057258443015,-0.40879831086670526,0.025109027220363327,-1.4682454921251715,0.6985923405424658,0.20277090697647565,0.09247732698824138,0.1797631856059306,-0.6010930346144671,1.0333421600826074,0.2560770318061087,0.00490194355107563,-1.6997527970137296,-0.18220738981689097,2
0.5347568064043499,-0.26419216715754934,-0.15079750220917,0.22245011472283271,0.31826314101049413,0.30038371699713057,0.7106638152621083,3.2071785954479135,-0.18546790074185768,0.12603684977910518,-0.8951623424667489,0.8389448695893837,-0.9275559042549847,0.20341345442886236,0.9854580121935608,1.855964545110965,-0.30478167676196244,1.150245962387098,2.581836485160098,1.4056631574747607,1.2548158681943282,-0.7164194985388856,-1.0557299945279859,-0.7410793946856673,-0.8625580222480431,0.16519414562056728,0.618393244721311,-0.8818782998201748,-1.5167804777821234,-0.48178100526802836,0.7063485977989576,0.138221816323617,-1.1156290083591807,-0.2036134578504188,-0.7614604423668451,0.9493655006641992,0.2554845406106618,-0.6447572562988875,0.7234683248990202,0.6123695463028003,1.0423427990795637,-0.15537735525233481,-1.3537330542094037,1.2029913554310716,-0.38907272851968366,-0.2866343227105662,1.6853767304826814,0.8349973224750731,0.7512248186613522,-1.3688617454871508,0
-0.3307980451053506,-0.9452576453965971,-0.023632334957453094,0.9971184216599818,1.6163906755711548,1.1164066156527404,0.28127792145611835,-0.27131245223675715,0.584096678734874,0.34521638142279837,0.9653409716193216,-0.35642521992103227,-0.2885182116535597,0.3349594453904086,1.1865534227160255,0.31064608399800936,1.1776296541830054,1.9674801674027211,0.24420566235111885,-0.3683652099590816,-1.6953732565162252,0.7324126045583184,1.2742167585823216,-0.37749646173883966,-2.2966916095674317,1.755174036810764,-1.8193556652579252,-0.5746847862090851,0.79691244015422,-0.4725078339051464,0.967056027528781,1.4808789286725517,0.14380163935094298,-1.778997443097236,-0.5892015887728084,0.5887242632412628,0.5029721378591716,0.31608284954249094,-0.2821422832051211,-0.4615473865393121,0.14708604666587038,1.4620083254456235,-1.1764245121287666,1.2594029123587278,1.136601682979649,-1.1029204010387745,-2.28550967436359,1.4813618080643125,-1.3429856917143224,-0.593153081025052,2
